RUN	uberoo.CompleteScenario	completescenario	1541942865114	 	3.0.0
USER	Customer onsult meals	36	START	1541942894057	1541942894057
REQUEST	36		Customer gets meals	1541942894058	1541942894087	OK	 
USER	Customer onsult meals	36	END	1541942894057	1541942894088
REQUEST	32		Coursier lists nearby orders	1541942894388	1541942894416	OK	 
REQUEST	18		Customer check coursier position	1541942894679	1541942894705	OK	 
REQUEST	32		Couriser assigns delivery	1541942895419	1541942895426	OK	 
REQUEST	18		Couriser delivers the order	1541942895699	1541942895714	OK	 
USER	Customer onsult meals	37	START	1541942896057	1541942896057
USER	Coursier lists nearby orders	38	START	1541942896057	1541942896057
REQUEST	37		Customer gets meals	1541942896059	1541942896094	OK	 
USER	Customer onsult meals	37	END	1541942896057	1541942896096
REQUEST	38		Coursier lists nearby orders	1541942896059	1541942896117	OK	 
USER	Coursier lists nearby orders	38	END	1541942896057	1541942896119
REQUEST	32		Cook finished the meals	1541942896429	1541942896462	OK	 
REQUEST	18		Customer leave a feedback	1541942896719	1541942896737	OK	 
USER	Customer onsult meals	39	START	1541942897058	1541942897058
REQUEST	39		Customer gets meals	1541942897059	1541942897092	OK	 
USER	Customer onsult meals	39	END	1541942897058	1541942897096
REQUEST	32		Coursier update is position	1541942897459	1541942897464	OK	 
REQUEST	18		Cook lists his delivered meals	1541942897748	1541942897784	OK	 
USER	Customer onsult meals	40	START	1541942898057	1541942898057
REQUEST	40		Customer gets meals	1541942898059	1541942898086	OK	 
USER	Customer onsult meals	40	END	1541942898057	1541942898087
REQUEST	32		Customer check coursier position	1541942898459	1541942898488	OK	 
REQUEST	18		Cook lists his feedbacks	1541942898778	1541942898805	OK	 
USER	Customer onsult meals	41	START	1541942899057	1541942899057
REQUEST	41		Customer gets meals	1541942899058	1541942899084	OK	 
USER	Customer onsult meals	41	END	1541942899057	1541942899085
REQUEST	32		Coursier update is position	1541942899499	1541942899504	OK	 
REQUEST	18		Cook lists his statistics	1541942899808	1541942899837	OK	 
USER	Complete order	18	END	1541942878057	1541942899845
USER	Customer onsult meals	42	START	1541942900057	1541942900057
REQUEST	42		Customer gets meals	1541942900059	1541942900086	OK	 
USER	Customer onsult meals	42	END	1541942900057	1541942900087
REQUEST	32		Customer check coursier position	1541942900499	1541942900522	OK	 
REQUEST	32		Coursier update is position	1541942901529	1541942901533	OK	 
USER	Complete order	46	START	1541942902048	1541942902048
USER	Customer onsult meals	43	START	1541942902057	1541942902057
USER	Coursier lists nearby orders	44	START	1541942902057	1541942902057
USER	Cook lists his todo meals	45	START	1541942902058	1541942902058
REQUEST	44		Coursier lists nearby orders	1541942902058	1541942902117	OK	 
USER	Coursier lists nearby orders	44	END	1541942902057	1541942902118
REQUEST	45		Cook lists his todo meals	1541942902060	1541942902128	OK	 
USER	Cook lists his todo meals	45	END	1541942902058	1541942902129
REQUEST	46		Customer gets meals	1541942902050	1541942902132	OK	 
REQUEST	43		Customer gets meals	1541942902058	1541942902143	OK	 
USER	Customer onsult meals	43	END	1541942902057	1541942902144
REQUEST	32		Customer check coursier position	1541942902528	1541942902559	OK	 
USER	Customer onsult meals	47	START	1541942903047	1541942903047
REQUEST	47		Customer gets meals	1541942903049	1541942903091	OK	 
USER	Customer onsult meals	47	END	1541942903047	1541942903093
REQUEST	46		Customer makes an order request	1541942903154	1541942903203	OK	 
REQUEST	32		Coursier update is position	1541942903569	1541942903573	OK	 
USER	Customer onsult meals	48	START	1541942904047	1541942904047
REQUEST	48		Customer gets meals	1541942904049	1541942904079	OK	 
USER	Customer onsult meals	48	END	1541942904047	1541942904082
REQUEST	46		Customer finalises his order	1541942904212	1541942904291	OK	 
REQUEST	32		Customer check coursier position	1541942904568	1541942904596	OK	 
USER	Customer onsult meals	49	START	1541942905058	1541942905058
REQUEST	49		Customer gets meals	1541942905059	1541942905088	OK	 
USER	Customer onsult meals	49	END	1541942905058	1541942905089
REQUEST	46		Cook lists his todo meals	1541942905288	1541942905318	OK	 
REQUEST	32		Coursier update is position	1541942905599	1541942905604	OK	 
USER	Customer onsult meals	50	START	1541942906057	1541942906057
REQUEST	50		Customer gets meals	1541942906059	1541942906084	OK	 
USER	Customer onsult meals	50	END	1541942906057	1541942906085
REQUEST	46		Coursier lists nearby orders	1541942906328	1541942906360	OK	 
REQUEST	32		Customer check coursier position	1541942906609	1541942906635	OK	 
REQUEST	46		Couriser assigns delivery	1541942907358	1541942907362	OK	 
REQUEST	32		Couriser delivers the order	1541942907639	1541942907651	OK	 
USER	Coursier lists nearby orders	52	START	1541942908057	1541942908057
USER	Customer onsult meals	51	START	1541942908057	1541942908057
REQUEST	52		Coursier lists nearby orders	1541942908058	1541942908091	OK	 
USER	Coursier lists nearby orders	52	END	1541942908057	1541942908092
REQUEST	51		Customer gets meals	1541942908058	1541942908093	OK	 
USER	Customer onsult meals	51	END	1541942908057	1541942908094
REQUEST	46		Cook finished the meals	1541942908359	1541942908375	OK	 
REQUEST	32		Customer leave a feedback	1541942908648	1541942908655	OK	 
USER	Customer onsult meals	53	START	1541942909057	1541942909057
REQUEST	53		Customer gets meals	1541942909058	1541942909087	OK	 
USER	Customer onsult meals	53	END	1541942909057	1541942909088
REQUEST	46		Coursier update is position	1541942909378	1541942909382	OK	 
REQUEST	32		Cook lists his delivered meals	1541942909658	1541942909688	OK	 
USER	Customer onsult meals	54	START	1541942910057	1541942910057
REQUEST	54		Customer gets meals	1541942910058	1541942910087	OK	 
USER	Customer onsult meals	54	END	1541942910057	1541942910088
REQUEST	46		Customer check coursier position	1541942910378	1541942910405	OK	 
REQUEST	32		Cook lists his feedbacks	1541942910688	1541942910711	OK	 
USER	Customer onsult meals	55	START	1541942911058	1541942911058
REQUEST	55		Customer gets meals	1541942911059	1541942911089	OK	 
USER	Customer onsult meals	55	END	1541942911058	1541942911095
REQUEST	46		Coursier update is position	1541942911408	1541942911413	OK	 
REQUEST	32		Cook lists his statistics	1541942911708	1541942911736	OK	 
USER	Complete order	32	END	1541942890057	1541942911738
USER	Customer onsult meals	56	START	1541942912057	1541942912057
REQUEST	56		Customer gets meals	1541942912059	1541942912088	OK	 
USER	Customer onsult meals	56	END	1541942912057	1541942912090
REQUEST	46		Customer check coursier position	1541942912418	1541942912455	OK	 
REQUEST	46		Coursier update is position	1541942913449	1541942913452	OK	 
USER	Complete order	60	START	1541942914057	1541942914057
USER	Coursier lists nearby orders	58	START	1541942914057	1541942914057
USER	Customer onsult meals	57	START	1541942914057	1541942914057
USER	Cook lists his todo meals	59	START	1541942914057	1541942914057
REQUEST	59		Cook lists his todo meals	1541942914059	1541942914110	OK	 
REQUEST	58		Coursier lists nearby orders	1541942914059	1541942914110	OK	 
REQUEST	60		Customer gets meals	1541942914059	1541942914107	OK	 
USER	Coursier lists nearby orders	58	END	1541942914057	1541942914110
USER	Cook lists his todo meals	59	END	1541942914057	1541942914110
REQUEST	57		Customer gets meals	1541942914059	1541942914123	OK	 
USER	Customer onsult meals	57	END	1541942914057	1541942914123
REQUEST	46		Customer check coursier position	1541942914458	1541942914489	OK	 
USER	Customer onsult meals	61	START	1541942915047	1541942915047
REQUEST	61		Customer gets meals	1541942915048	1541942915075	OK	 
USER	Customer onsult meals	61	END	1541942915047	1541942915076
REQUEST	60		Customer makes an order request	1541942915132	1541942915228	OK	 
REQUEST	46		Coursier update is position	1541942915499	1541942915503	OK	 
USER	Customer onsult meals	62	START	1541942916058	1541942916058
REQUEST	62		Customer gets meals	1541942916059	1541942916092	OK	 
USER	Customer onsult meals	62	END	1541942916058	1541942916093
REQUEST	60		Customer finalises his order	1541942916230	1541942916289	OK	 
REQUEST	46		Customer check coursier position	1541942916498	1541942916524	OK	 
USER	Customer onsult meals	63	START	1541942917058	1541942917058
REQUEST	63		Customer gets meals	1541942917059	1541942917093	OK	 
USER	Customer onsult meals	63	END	1541942917058	1541942917094
REQUEST	60		Cook lists his todo meals	1541942917288	1541942917319	OK	 
REQUEST	46		Coursier update is position	1541942917529	1541942917533	OK	 
USER	Customer onsult meals	64	START	1541942918057	1541942918057
REQUEST	64		Customer gets meals	1541942918058	1541942918086	OK	 
USER	Customer onsult meals	64	END	1541942918057	1541942918088
REQUEST	60		Coursier lists nearby orders	1541942918327	1541942918357	OK	 
REQUEST	46		Customer check coursier position	1541942918528	1541942918555	OK	 
REQUEST	60		Couriser assigns delivery	1541942919359	1541942919363	OK	 
REQUEST	46		Couriser delivers the order	1541942919560	1541942919599	OK	 
USER	Coursier lists nearby orders	66	START	1541942920057	1541942920057
USER	Customer onsult meals	65	START	1541942920057	1541942920057
REQUEST	66		Coursier lists nearby orders	1541942920059	1541942920098	OK	 
USER	Coursier lists nearby orders	66	END	1541942920057	1541942920100
REQUEST	65		Customer gets meals	1541942920059	1541942920131	OK	 
USER	Customer onsult meals	65	END	1541942920057	1541942920135
REQUEST	60		Cook finished the meals	1541942920369	1541942920382	OK	 
REQUEST	46		Customer leave a feedback	1541942920599	1541942920608	OK	 
USER	Customer onsult meals	67	START	1541942921058	1541942921058
REQUEST	67		Customer gets meals	1541942921059	1541942921088	OK	 
USER	Customer onsult meals	67	END	1541942921058	1541942921090
REQUEST	60		Coursier update is position	1541942921379	1541942921384	OK	 
REQUEST	46		Cook lists his delivered meals	1541942921618	1541942921649	OK	 
USER	Customer onsult meals	68	START	1541942922047	1541942922047
REQUEST	68		Customer gets meals	1541942922049	1541942922080	OK	 
USER	Customer onsult meals	68	END	1541942922047	1541942922082
REQUEST	60		Customer check coursier position	1541942922378	1541942922405	OK	 
REQUEST	46		Cook lists his feedbacks	1541942922648	1541942922670	OK	 
USER	Customer onsult meals	69	START	1541942923057	1541942923057
REQUEST	69		Customer gets meals	1541942923058	1541942923081	OK	 
USER	Customer onsult meals	69	END	1541942923057	1541942923083
REQUEST	60		Coursier update is position	1541942923408	1541942923412	OK	 
REQUEST	46		Cook lists his statistics	1541942923668	1541942923693	OK	 
USER	Complete order	46	END	1541942902048	1541942923694
USER	Customer onsult meals	70	START	1541942924057	1541942924057
REQUEST	70		Customer gets meals	1541942924058	1541942924079	OK	 
USER	Customer onsult meals	70	END	1541942924057	1541942924080
REQUEST	60		Customer check coursier position	1541942924418	1541942924445	OK	 
REQUEST	60		Coursier update is position	1541942925439	1541942925442	OK	 
REQUEST	60		Customer check coursier position	1541942926449	1541942926480	OK	 
REQUEST	60		Coursier update is position	1541942927489	1541942927493	OK	 
REQUEST	60		Customer check coursier position	1541942928488	1541942928514	OK	 
REQUEST	60		Coursier update is position	1541942929519	1541942929523	OK	 
REQUEST	60		Customer check coursier position	1541942930518	1541942930547	OK	 
REQUEST	60		Couriser delivers the order	1541942931559	1541942931581	OK	 
REQUEST	60		Customer leave a feedback	1541942932579	1541942932589	OK	 
REQUEST	60		Cook lists his delivered meals	1541942933587	1541942933621	OK	 
REQUEST	60		Cook lists his feedbacks	1541942934628	1541942934650	OK	 
REQUEST	60		Cook lists his statistics	1541942935648	1541942935677	OK	 
USER	Complete order	60	END	1541942914057	1541942935679
